subject1,subject2,subject3,subject4,subject5,subject6,laboratory_work
41,79,17,18,22,23,отлично
64,1,31,1,75,51,отлично
95,36,80,54,10,22,отлично
88,34,74,53,2,77,удовлетворительно
27,34,46,17,19,2,хорошо
79,27,60,92,43,43,отлично
36,20,43,96,91,12,отлично
0,71,31,16,30,97,хорошо
67,22,98,16,10,95,отлично
27,9,73,36,96,6,отлично
13,11,31,56,97,98,хорошо
11,84,70,21,89,80,отлично
91,47,97,88,30,85,хорошо
55,26,53,72,62,51,удовлетворительно
62,59,44,8,25,82,отлично
0,31,73,90,17,97,удовлетворительно
71,56,80,7,60,85,хорошо
3,65,80,45,85,40,удовлетворительно
1,51,78,33,21,18,отлично
29,33,88,43,67,12,отлично
25,39,11,24,39,44,отлично
73,12,18,53,57,39,удовлетворительно
51,94,74,9,81,90,удовлетворительно
66,15,22,60,75,93,отлично
25,21,86,5,7,15,удовлетворительно
29,53,64,66,84,52,удовлетворительно
25,21,31,55,71,83,хорошо
15,22,43,80,92,57,хорошо
21,59,94,68,77,14,хорошо
72,47,36,18,7,14,хорошо
90,3,59,42,34,84,хорошо
74,52,64,3,73,91,удовлетворительно
16,45,22,47,66,91,хорошо
90,51,53,46,73,30,удовлетворительно
94,84,58,31,79,68,отлично
70,26,61,92,37,75,отлично
24,50,9,46,61,21,отлично
41,95,3,17,40,95,отлично
32,45,51,85,32,99,удовлетворительно
56,39,69,38,10,69,удовлетворительно
77,29,6,3,25,71,отлично
19,92,43,8,50,75,отлично
70,33,53,79,46,53,хорошо
20,76,70,23,51,7,удовлетворительно
37,57,0,30,68,50,отлично
72,52,48,73,63,93,отлично
7,50,83,15,98,22,удовлетворительно
26,88,91,65,62,71,отлично
41,87,47,41,81,25,отлично
36,7,71,80,76,10,отлично
39,46,88,51,81,68,удовлетворительно
82,64,37,96,60,55,отлично
45,41,46,16,50,34,удовлетворительно
91,49,71,32,37,23,удовлетворительно
19,3,86,54,75,9,удовлетворительно
88,73,76,62,80,5,хорошо
40,16,49,31,80,84,отлично
59,83,5,40,46,4,отлично
92,38,59,34,55,53,отлично
71,84,38,83,14,40,отлично
16,4,12,62,54,0,удовлетворительно
24,0,49,93,27,49,хорошо
91,83,79,42,6,84,удовлетворительно
1,93,30,84,36,94,хорошо
90,76,98,65,26,80,удовлетворительно
9,80,57,60,83,87,удовлетворительно
78,10,60,71,38,26,хорошо
11,10,32,39,36,53,удовлетворительно
58,35,31,81,15,40,отлично
28,52,8,85,30,20,хорошо
27,72,47,28,60,70,отлично
62,22,37,95,88,91,отлично
97,58,33,32,9,24,хорошо
29,96,74,66,91,15,отлично
47,29,26,73,96,11,удовлетворительно
39,96,97,16,67,10,удовлетворительно
17,1,33,33,40,92,отлично
58,29,2,87,31,47,хорошо
48,11,86,33,62,75,отлично
81,49,11,61,29,42,отлично
72,2,97,54,21,21,хорошо
26,1,25,68,10,69,удовлетворительно
95,42,86,29,7,19,удовлетворительно
42,18,2,41,0,72,отлично
50,10,82,75,3,7,отлично
69,87,14,43,98,46,хорошо
95,2,72,42,31,66,хорошо
16,99,35,88,96,96,хорошо
45,93,75,94,74,83,хорошо
80,75,40,11,50,91,удовлетворительно
3,86,94,48,1,22,удовлетворительно
94,88,93,0,80,90,отлично
14,36,9,47,89,43,отлично
78,71,56,55,70,5,отлично
40,44,40,32,66,70,удовлетворительно
99,46,90,24,34,0,хорошо
85,6,2,85,71,31,удовлетворительно
85,13,34,15,9,21,хорошо
22,23,52,66,61,90,удовлетворительно
40,67,84,1,43,26,хорошо
93,49,85,59,80,85,отлично
69,21,1,84,6,29,отлично
91,69,65,20,41,64,удовлетворительно
53,68,83,16,22,65,удовлетворительно
22,27,18,34,36,97,удовлетворительно
62,7,6,1,86,1,удовлетворительно
31,21,17,29,99,48,хорошо
41,80,25,30,81,15,хорошо
21,58,55,53,88,85,удовлетворительно
27,66,51,3,29,95,отлично
82,70,91,38,79,45,удовлетворительно
61,48,87,15,39,34,отлично
39,55,88,71,29,9,отлично
9,58,36,17,58,72,удовлетворительно
31,67,83,39,98,15,удовлетворительно
85,9,72,38,35,29,удовлетворительно
35,86,12,34,71,19,хорошо
33,40,58,46,50,9,отлично
73,91,57,37,66,86,отлично
